task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	20/e1045b	25518	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-09-29 11:51:56.353	1.7s	1s	235.6%	6.4 MB	11.4 MB	13.3 MB	715 B
12	20/a1a1d4	25584	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-09-29 11:51:58.110	1.6s	1s	262.6%	7.1 MB	12.6 MB	13.3 MB	786 B
13	03/dfa8d9	25638	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:51:59.702	951ms	71ms	58.8%	2.8 MB	3.9 MB	613.2 KB	350.9 KB
16	7a/d989b0	25696	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:52:00.670	15.9s	15s	116.1%	693.7 MB	3 GB	87.7 MB	42.1 KB
14	c8/ceff10	25873	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:52:16.620	15.9s	15s	113.9%	660.3 MB	2.8 GB	87.7 MB	42.2 KB
17	39/c483ed	26038	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (treatment)	COMPLETED	0	2025-09-29 11:52:32.577	19.4s	18s	111.0%	803.1 MB	3.1 GB	87.9 MB	222.2 KB
15	54/81b701	26231	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (SRP254919)	COMPLETED	0	2025-09-29 11:52:52.021	15.3s	14s	113.3%	615.3 MB	2.8 GB	87.4 MB	162.5 KB
18	b7/f5afec	26397	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:53:07.372	10.9s	9s	69.8%	154.8 MB	6.5 GB	26.6 MB	1.1 MB
19	2e/f01503	26523	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:53:18.284	13.6s	13s	68.6%	155.7 MB	6.6 GB	26.6 MB	1 MB
20	96/8440d5	26693	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (SRP254919)	COMPLETED	0	2025-09-29 11:53:33.886	21.9s	21s	74.6%	982.5 MB	1 TB	72.4 MB	7.9 MB
21	5e/ebcc39	26926	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (SRP254919)	COMPLETED	0	2025-09-29 11:53:56.117	2.2s	1s	86.9%	6.4 MB	10.8 MB	10.1 MB	1.8 MB
